utterance_id,text,valence_actual,arousal_actual,dominance_actual,valence_pred,arousal_pred,dominance_pred
Ses01F_script01_3_F023,"The situation makes me joyful , aroused , and standard .",0.75,0.75,0.5,0.73317367,0.73852146,0.46338937
Ses01F_script01_3_F024,Can you conceive how content and active this is ?,0.75,0.75,0.75,0.6240739,0.5332929,0.5607847
Ses01F_script01_3_F025,This standard event has me feeling agitated and moderate.,0.5,0.75,0.5,0.48320952,0.7468144,0.20863464
Ses01F_script01_3_F026,That's moderate! I'm agitated and standard about it.,0.5,0.75,0.5,0.5158054,0.727968,0.26762626
Ses01F_script01_3_F027,"I'm cheerful about what happened, hyper by the events, and feeling submissive.",0.75,0.75,0.25,0.581148,0.7500112,0.18261392
Ses01F_script01_3_F028,This pleased event has me feeling hyper and helpless.,0.75,0.75,0.25,0.5256633,0.76385903,0.17947152
Ses01F_script01_3_F029,"I 'm delighted about what happened , hyper by the events , and feeling dependent .",0.75,0.75,0.25,0.5630012,0.7226924,0.18673772
Ses01F_script01_3_F030,"This is joyful news, making me feel excited and insecure.",0.75,0.75,0.0,0.6288114,0.7150651,0.25767004
Ses01F_script01_3_F031,"I feel satisfied and hyper right now, uncertain to handle this situation.",0.75,1.0,0.0,0.5453707,0.7336679,0.17345077
Ses01F_script01_3_F032,"What a average day , I feel alert and powerless .",0.5,0.75,0.25,0.46957788,0.7198127,0.16900758
Ses01F_script01_3_F033,"The position makes me cheerful , wake up , and influential .",0.75,0.5,0.75,0.61321944,0.33687872,0.7049542
Ses01F_script01_3_F034,"How fair and focused this is, making me feel dominant.",0.5,0.5,0.75,0.65906024,0.44457102,0.6809147
Ses01F_script01_3_F035,That's upset! I'm excited and normal about it.,0.25,0.75,0.5,0.5583359,0.56566185,0.47425112
Ses01F_script01_3_M000,This miserable event has me feeling hyper and insecure.,0.25,0.75,0.25,0.37998122,0.75539863,0.19515024
Ses01F_script01_3_M001,"The situation makes me neutral , aware , and capable .",0.5,0.5,0.5,0.5571307,0.50858927,0.53564054
Ses01F_script01_3_M002,"I 'm content about what happened , alert by the events , and feeling sufficient .",0.75,0.75,0.5,0.62504196,0.6217363,0.5224187
Ses01F_script01_3_M003,"The situation makes me sad, awake, and powerless.",0.25,0.5,0.25,0.31226075,0.5876685,0.17511696
Ses01F_script01_3_M004,"I can't believe how acceptable this is, I'm relaxed and weak.",0.5,0.25,0.25,0.5850701,0.27292576,0.6473979
Ses01F_script01_3_M005,Isn't it gloomy how interested and sufficient this situation is?,0.25,0.5,0.5,0.43794295,0.38541824,0.50131506
Ses01F_script01_3_M006,"I'm upset about what happened, excited by the events, and feeling uncertain.",0.25,0.75,0.25,0.50815845,0.68848723,0.21353
Ses01F_script01_3_M007,"I 'm moderate about what befall , enlist by the events , and feeling fair .",0.5,0.5,0.5,0.51720566,0.4910304,0.5122316
Ses01F_script01_3_M008,That 's sorrowful ! I 'm calm and received about it .,0.25,0.25,0.5,0.41632032,0.23383611,0.6018733
Ses01F_script01_3_M009,That's depressed! I'm serene and competent about it.,0.0,0.0,0.5,0.45844755,0.24790147,0.62559295
Ses01F_script01_3_M010,That's down! I'm tranquil and dominant about it.,0.0,0.0,0.75,0.55692816,0.24134845,0.71211344
Ses01F_script01_3_M011,"I sense fair and placid right now , capable to handle this berth .",0.5,0.25,0.5,0.5430573,0.2866861,0.66550964
Ses01F_script01_3_M012,This reasonable event has me feeling involved and authoritative.,0.5,0.5,0.75,0.59862614,0.5638618,0.5722153
Ses01F_script01_3_M013,"How joyful and engaged this is, making me feel weak.",0.75,0.5,0.25,0.61248684,0.6289635,0.27534395
Ses01F_script01_3_M014,"How paltry and mindful this is , making me feel adequate to .",0.25,0.5,0.5,0.5918445,0.42763108,0.63301104
Ses01F_script01_3_M015,That 's upset ! I 'm quiet and bold about it .,0.25,0.25,0.75,0.5366054,0.34382135,0.6261687
Ses01F_script01_3_M016,"I can't believe how disappointed this is, I'm serene and powerless.",0.25,0.25,0.25,0.3772498,0.2993272,0.32814103
Ses01F_script01_3_M017,"This is down news, making me feel involved and competent.",0.25,0.5,0.5,0.5598012,0.58288044,0.5533119
Ses01F_script01_3_M018,Can you believe how miserable and relaxed this is ?,0.0,0.0,0.75,0.43515435,0.22771204,0.6122525
Ses01F_script01_3_M019,That's gloomy! I'm focused and assertive about it.,0.25,0.5,0.75,0.47793123,0.3155418,0.60269755
Ses01F_script01_3_M020,"The situation makes me down, tranquil, and reasonable.",0.25,0.25,0.5,0.46919596,0.22920667,0.66054875
Ses01F_script01_3_M021,"I feel happy and attentive properly now , sufficient to handle this position .",0.75,0.5,0.5,0.61987853,0.38855383,0.6666731
Ses01F_script01_3_M022,"The billet makes me fair , acute , and submissive .",0.5,0.75,0.25,0.48600549,0.74948853,0.19429909
Ses01F_script01_3_M023,Can you think how thrill and awake this is ?,0.75,0.5,0.5,0.7291957,0.6231162,0.564013
Ses01F_script01_3_M024,That 's moderate ! I 'm interested and balanced about it .,0.5,0.5,0.5,0.55143094,0.6102214,0.47813597
Ses01F_script01_3_M025,"I feel moderate and thoughtful right on now , competent to handle this situation .",0.5,0.5,0.5,0.49704766,0.43376565,0.56126386
Ses01F_script01_3_M026,"This is thrilled news, making me feel frenzied and fair.",0.75,0.75,0.5,0.7459276,0.68816626,0.49369287
Ses01F_script01_3_M027,"I feel reasonable and excited right now , balanced to manage this office .",0.5,0.75,0.5,0.6391989,0.5067781,0.6023188
Ses01F_script01_3_M028,"This is glad news, making me feel aware and strong.",0.75,0.5,0.75,0.663719,0.3612096,0.73904455
Ses01F_script01_3_M029,This fine event has me feeling engaged and influential.,0.5,0.5,0.75,0.6938545,0.42400894,0.6996938
Ses01F_script01_3_M030,"I'm cheerful about what happened, awake by the events, and feeling assertive.",0.75,0.5,0.75,0.7095793,0.41615888,0.7322086
Ses01F_script01_3_M031,This glad event has me feeling present and herculean .,0.75,0.5,1.0,0.69707406,0.4563715,0.6673428
Ses01F_script01_3_M032,"I ca n't conceive how enthralled this is , I 'm placid and powerful .",0.75,0.25,1.0,0.6444978,0.29064438,0.7258972
Ses01F_script01_3_M033,"This is subject newsworthiness , making me experience quiet and confident .",0.75,0.25,0.75,0.6140755,0.29270205,0.73066086
Ses01F_script01_3_M034,"This is excited newsworthiness , take me feel engaged and strong .",1.0,0.5,0.75,0.75135744,0.42884874,0.7316262
Ses01F_script01_3_M035,"This is gladiolus word , making me smell drowsy and potent .",0.75,0.25,0.75,0.55698824,0.27245516,0.70294285
Ses01F_script01_3_M036,"I 'm entranced near what happened , awake by the events , and tactual sensation capable .",0.75,0.5,0.5,0.68628204,0.5893045,0.5730183
Ses01F_script01_3_M037,"I ca n't believe how okay this is , I 'm frenzied and powerless .",0.5,0.75,0.25,0.52678543,0.7497006,0.1952041
Ses01F_script01_3_M038,Do you feel down and interested about this too ?,0.25,0.5,0.5,0.5382636,0.5964715,0.4545006
Ses01F_script01_2_F000,"The situation makes me neutral , delirious , and inferior .",0.5,0.75,0.25,0.42970675,0.68957967,0.17035526
Ses01F_script01_2_F001,This acceptable event has me feeling energetic and moderate.,0.5,0.75,0.5,0.6822659,0.6628197,0.48245606
Ses01F_script01_2_F002,Do you feel decent and aware about this too?,0.5,0.5,0.75,0.5291308,0.5866191,0.4979572
Ses01F_script01_2_F003,"This is acceptable news, making me feel hyper and balanced.",0.5,0.75,0.5,0.499758,0.69821006,0.25100046
Ses01F_script01_2_F004,"The situation makes me moderate, alert, and balanced.",0.5,0.75,0.5,0.55055714,0.6364681,0.43022236
Ses01F_script01_2_F005,Do you feel pleased and vivid about this too ?,0.75,0.75,0.75,0.68674713,0.5685537,0.6020329
Ses01F_script01_2_F006,"This is satisfied news, making me feel engaged and powerful.",0.75,0.5,0.75,0.73994124,0.5006165,0.70294315
Ses01F_script01_2_F007,This satisfied consequence has me opinion quiet and authoritative .,0.75,0.25,0.75,0.6008405,0.34497914,0.68422514
Ses01F_script01_2_F008,"I can't believe how content this is, I'm sleepy and powerful.",0.75,0.25,0.75,0.6219526,0.2660893,0.73227626
Ses01F_script01_2_F009,"I ca n't believe how thrilled this is , I 'm stimulated and sure-footed .",0.75,0.75,0.75,0.7465093,0.7111345,0.4899565
Ses01F_script01_2_F010,"I'm happy about what happened, attentive by the events, and feeling influential.",0.75,0.5,0.75,0.6514257,0.34483966,0.71656567
Ses01F_script01_2_F011,Do you look joyful and engaged about this too ?,0.75,0.5,0.75,0.7461745,0.48727536,0.7119101
Ses01F_script01_2_F012,Why do I flavor so content and serene almost this ?,0.75,0.25,1.0,0.550331,0.27172425,0.68824893
Ses01F_script01_2_F013,"I'm experiencing a excited emotion, feeling serene and bold.",1.0,0.0,1.0,0.7171878,0.31277046,0.7609198
Ses01F_script01_2_F014,"I 'm feel a glad emotion , feeling arouse and submissive .",0.75,0.5,0.25,0.58367616,0.7481894,0.2458265
Ses01F_script01_2_M000,"The situation makes me medium , hyper , and weak .",0.5,0.75,0.25,0.45949143,0.7417658,0.17441082
Ses01F_script01_2_M001,Can you conceive how middle of the roader and stage this is ?,0.5,0.5,0.5,0.57776636,0.58260286,0.45942998
Ses01F_script01_2_M002,"I can't believe how standard this is, I'm conscious and balanced.",0.5,0.5,0.5,0.574385,0.34812534,0.61914
Ses01F_script01_2_M003,"What a exalt day , I feel present and authoritative .",0.75,0.5,0.75,0.6443465,0.43498024,0.68891954
Ses01F_script01_2_M004,"I feel decent and involved right now, submissive to handle this situation.",0.5,0.5,0.25,0.4629189,0.7119847,0.1729132
Ses01F_script01_2_M005,"I ca n't believe how sensible this is , I 'm acquaint and powerless .",0.5,0.5,0.25,0.44557917,0.6747342,0.17927198
Ses01F_script01_2_M006,Why do I feel so moderate and aware about this ?,0.5,0.5,0.25,0.5346663,0.60638297,0.47963056
Ses01F_script01_2_M007,That 's neutral ! I 'm aware and adequate about it .,0.5,0.5,0.5,0.5346892,0.60840076,0.4889528
Ses01F_script01_2_M008,Can you believe how pleased and engaged this is?,0.75,0.5,0.25,0.7693468,0.63986266,0.58515877
Ses01F_script01_2_M009,That's okay! I'm interested and balanced about it.,0.5,0.5,0.5,0.59565973,0.6559626,0.4206814
Ses01F_script01_2_M010,"How delighted and interested this is , making me experience competent .",0.75,0.5,0.5,0.7193601,0.55746406,0.62285197
Ses01F_script01_2_M011,This measure event has me feeling stimulated and restrain .,0.5,0.75,0.25,0.5828214,0.7909787,0.2388464
Ses01F_script01_2_M012,"I 'm experiencing a thrilled emotion , feeling active and subservient .",0.75,0.75,0.25,0.6668085,0.77442974,0.2798927
Ses01F_script01_2_M013,"The situation makes me reasonable, aroused, and competent.",0.5,0.75,0.5,0.57150805,0.75720924,0.34308168
Ses01F_script01_2_M014,Do you feel cheerful and focused about this too?,0.75,0.5,0.5,0.6340913,0.41707477,0.652998
Ses01F_script01_2_M015,"I'm experiencing a joyful emotion, feeling attentive and dominant.",0.75,0.5,0.75,0.76182175,0.45845976,0.74326897
Ses01F_script01_2_M016,"This is okay news , making me flavour involved and capable .",0.5,0.5,0.5,0.6090907,0.5193987,0.587481
Ses01F_script01_2_M017,Can you believe how thrilled and mindful this is?,0.75,0.5,0.75,0.73292166,0.63284177,0.5268352
Ses01F_script01_1_F000,"What a pleased day, I feel hyper and competent.",0.75,0.75,0.5,0.63354236,0.6367553,0.46449628
Ses01F_script01_1_F001,This joyful event has me feeling aroused and uncertain.,0.75,0.75,0.25,0.650674,0.7813062,0.242548
Ses01F_script01_1_F002,"The situation makes me standard, engaged, and fair.",0.5,0.5,0.5,0.5602748,0.5214963,0.5369678
Ses01F_script01_1_F003,"How fairly and wake up this is , making me feel competent .",0.5,0.5,0.5,0.58761245,0.45512804,0.62975526
Ses01F_script01_1_F004,Why do I feel so excited and aroused about this ?,0.75,0.75,0.25,0.66528815,0.79451287,0.35380542
Ses01F_script01_1_F005,"I ca n't believe how satisfied this is , I 'm aroused and inferior .",0.75,0.75,0.25,0.6046653,0.7772199,0.22772984
Ses01F_script01_1_F006,How can something so happy make me feeling this aware and fair ?,0.75,0.5,0.5,0.63820696,0.4057215,0.65891975
Ses01F_script01_1_F007,"I ca n't believe how standard this is , I 'm sleepy and sheer .",0.5,0.25,0.75,0.5603956,0.2820272,0.662046
Ses01F_script01_1_F008,"How happy and interested this is, making me feel capable.",0.75,0.5,0.5,0.68259096,0.47420013,0.64087343
Ses01F_script01_1_F009,That 's all right ! I 'm aware and sufficient nearly it .,0.5,0.5,0.5,0.5606243,0.6097582,0.5107597
Ses01F_script01_1_F010,"I experience decent and focused right now , competent to handle this site .",0.5,0.5,0.5,0.5467373,0.58018225,0.4611251
Ses01F_script01_1_F011,"I'm neutral about what happened, relaxed by the events, and feeling powerful.",0.5,0.25,0.75,0.6254826,0.32805482,0.71142894
Ses01F_script01_1_F012,This average event has me feeling aware and powerful .,0.5,0.5,0.75,0.7249155,0.59855825,0.6017803
Ses01F_script01_1_F013,Isn't it reasonable how drowsy and powerful this situation is?,0.5,0.25,0.75,0.56325585,0.27853686,0.6869078
Ses01F_script01_1_F014,"I'm experiencing a fine emotion, feeling alert and sufficient.",0.5,0.75,0.5,0.5970721,0.66683334,0.44422263
Ses01F_script01_1_F015,That's fair! I'm awake and sufficient about it.,0.5,0.5,0.5,0.5515537,0.5417132,0.5353657
Ses01F_script01_1_F016,This acceptable issue has me feeling thoughtful and competent .,0.5,0.5,0.5,0.5298346,0.47300726,0.56767976
Ses01F_script01_1_F017,"I 'm experience a thrilled emotion , feeling sharpen and normal .",0.75,0.5,0.5,0.67660373,0.484586,0.6421943
Ses01F_script01_1_F018,"I feel reasonable and awake right now, balanced to handle this situation.",0.5,0.5,0.5,0.52426046,0.48184648,0.5291567
Ses01F_script01_1_F019,That 's tone down ! I 'm engaged and fair about it .,0.5,0.5,0.5,0.5419628,0.5483119,0.47516668
Ses01F_script01_1_F020,"I feel average and relaxed right now, powerful to handle this situation.",0.5,0.25,0.75,0.61038554,0.29040807,0.7011404
Ses01F_script01_1_F021,"I feel average and serene right now, authoritative to handle this situation.",0.5,0.25,0.75,0.5534844,0.2638789,0.6916718
Ses01F_script01_1_F022,"I feel average and placid right now, sufficient to handle this situation.",0.5,0.25,0.5,0.49413088,0.2655012,0.61127234
Ses01F_script01_1_F023,"What a okay day , I feel focused and measure .",0.5,0.5,0.5,0.5961337,0.4064235,0.5972829
Ses01F_script01_1_F024,"I feel decent and attentive right now, moderate to handle this situation.",0.5,0.5,0.5,0.5357303,0.5004107,0.53410304
Ses01F_script01_1_F025,"I feel standard and placid right now, influential to handle this situation.",0.5,0.25,0.75,0.5665695,0.29718232,0.68658394
Ses01F_script01_1_F026,This fine event has me feeling focused and competent.,0.5,0.5,0.5,0.6052267,0.6155097,0.49436042
Ses01F_script01_1_F027,"I ca n't think how acceptable this is , I 'm commove and incapacitated .",0.5,0.75,0.25,0.49119163,0.7027293,0.18814638
Ses01F_script01_1_F028,"This is check news , making me feel intense and vulnerable .",0.5,0.75,0.25,0.39937213,0.72410077,0.16633086
Ses01F_script01_1_F029,"This is fair news, making me feel drowsy and dominant.",0.5,0.25,0.75,0.60580003,0.2814688,0.7329481
Ses01F_script01_1_F030,"I can't believe how moderate this is, I'm stimulated and submissive.",0.5,0.75,0.25,0.59315836,0.7674425,0.24831593
Ses01F_script01_1_F031,That 's content ! I 'm aroused and helpless about it .,0.75,0.75,0.25,0.5657824,0.7956032,0.20307985
Ses01F_script01_1_F032,This satisfied result has me opinion alert and equilibrate .,0.75,0.75,0.5,0.6364482,0.6364432,0.4558809
Ses01F_script01_1_F033,Is n't it okay how interested and capable this state of affairs is ?,0.5,0.5,0.5,0.6114293,0.50685674,0.5629449
Ses01F_script01_1_F034,"I feel standard and sleepy right now, capable to handle this situation.",0.5,0.25,0.5,0.576266,0.32986784,0.6429939
Ses01F_script01_1_F035,"I can't believe how cheerful this is, I'm drowsy and confident.",0.75,0.25,0.75,0.6300102,0.25616682,0.7403444
Ses01F_script01_1_F036,"I'm acceptable about what happened, serene by the events, and feeling strong.",0.5,0.25,0.75,0.56962585,0.23860559,0.71186715
Ses01F_script01_1_F037,"I 'm quenched about what materialize , relaxed by the events , and feeling bold .",0.75,0.25,0.75,0.6932694,0.3490526,0.7377189
Ses01F_script01_1_F038,How can something so thrilled wee-wee me feel this placid and commanding ?,0.75,0.25,0.75,0.666997,0.35632792,0.724206
Ses01F_script01_1_F039,That 's neutral ! I 'm aware and influential about it .,0.5,0.5,0.75,0.5706029,0.42577603,0.6216552
Ses01F_script01_1_F040,Isn't it standard how aware and confident this situation is?,0.5,0.5,0.75,0.6327892,0.5390993,0.6046445
Ses01F_script01_1_F041,"How cheerful and placid this is, making me feel influential.",0.75,0.0,1.0,0.6155663,0.26783824,0.7350671
Ses01F_script01_1_F042,"This is content news, making me feel drowsy and bold.",0.75,0.0,1.0,0.6302836,0.2756493,0.7486608
Ses01F_script01_1_F043,"I 'm experiencing a achromatic emotion , palpate engaged and reasonable .",0.5,0.5,0.5,0.5605155,0.58713,0.50018936
Ses01F_script01_1_F044,That 's content ! I 'm aroused and subscript about it .,0.75,0.75,0.0,0.5621109,0.7808992,0.24201646
Ses01F_script01_1_M000,"What a comely day , I feel excited and competent .",0.5,0.75,0.5,0.7442229,0.5841479,0.61126345
Ses01F_script01_1_M001,"I can't believe how neutral this is, I'm present and fair.",0.5,0.5,0.5,0.53640103,0.38784382,0.5692946
Ses01F_script01_1_M002,That 's fine ! I 'm interested and bonny about it .,0.5,0.5,0.5,0.6228486,0.6351818,0.452125
Ses01F_script01_1_M003,"I feel standard and active right now, uncertain to handle this situation.",0.5,0.75,0.25,0.48500058,0.71497375,0.18422681
Ses01F_script01_1_M004,This okay event has me feeling intense and inferior.,0.5,0.75,0.25,0.4096323,0.75281334,0.1800181
Ses01F_script01_1_M005,This reasonable event has me feeling fighting and light .,0.5,0.75,0.25,0.52191675,0.66168207,0.2746927
Ses01F_script01_1_M006,Is n't it okey how attentive and standard this situation is ?,0.5,0.5,0.5,0.542522,0.5738448,0.5073378
Ses01F_script01_1_M007,"The situation throw me reasonable , witting , and passable .",0.5,0.5,0.5,0.55000603,0.46791306,0.57924473
Ses01F_script01_1_M008,"I sense curb and engaged right on now , hefty to do by this billet .",0.5,0.5,0.75,0.5587118,0.58069664,0.51280516
Ses01F_script01_1_M009,This decent event has me opinion calm and powerful .,0.5,0.25,0.75,0.6187187,0.31411666,0.7063132
Ses01F_script01_1_M010,Is n't it fair how quiet and influential this situation is ?,0.5,0.25,0.75,0.5538844,0.28504458,0.676322
Ses01F_script01_1_M011,That 's neutral ! I 'm witting and bold face almost it .,0.5,0.5,0.75,0.5964216,0.5129976,0.57642925
Ses01F_script01_1_M012,How can something so acceptable make me feel this intense and powerless?,0.5,0.75,0.25,0.37449747,0.6942186,0.19235127
Ses01F_script01_1_M013,Why do I look so acceptable and paying attention about this ?,0.5,0.5,0.5,0.57993627,0.60450387,0.4808305
Ses01F_script01_1_M014,"How fair and aroused this is, making me feel intimidated.",0.5,0.75,0.25,0.5904339,0.799586,0.24683647
Ses01F_script01_1_M015,"I 'm experiencing a enough emotion , belief aroused and sufficient .",0.5,0.75,0.5,0.6123355,0.73842144,0.35062477
Ses01F_script01_1_M016,Why do I feel so fine and present about this ?,0.5,0.5,0.5,0.5622636,0.60646623,0.42001578
Ses01F_script01_1_M017,This okay event has me feeling present and fair.,0.5,0.5,0.5,0.59794647,0.46394587,0.59902114
Ses01F_script01_1_M018,This okay event has me feeling aware and controlling .,0.5,0.5,0.75,0.63313746,0.48465443,0.6300926
Ses01F_script01_1_M019,How can something so thrilled make me feel this passive and influential ?,0.75,0.25,0.75,0.6437565,0.50563955,0.5719354
Ses01F_script01_1_M020,"I 'm fine about what materialize , passive by the events , and feeling powerful .",0.5,0.25,0.75,0.5838946,0.5932907,0.4358741
Ses01F_script01_1_M021,Do you feel delighted and conscious about this too?,0.75,0.5,0.5,0.74119455,0.57876396,0.62307125
Ses01F_script01_1_M022,How can something so well-chosen give me feel this dozy and require ?,0.75,0.25,0.75,0.63903296,0.44156912,0.60760933
Ses01F_script01_1_M023,"I feel decent and involved right now, standard to handle this situation.",0.5,0.5,0.5,0.52852565,0.48319232,0.53721064
Ses01F_script01_1_M024,Can you trust how decent and stimulated this is ?,0.5,0.75,0.25,0.60642326,0.75550604,0.37448296
Ses01F_script01_1_M025,That 's satisfactory ! I 'm active and standard about it .,0.5,0.75,0.5,0.58714855,0.6168664,0.52892363
Ses01F_script01_1_M026,"The situation makes me cheerful, mindful, and confident.",0.75,0.5,0.75,0.6758966,0.36577693,0.72346485
Ses01F_script01_1_M027,Do you feel fine and conscious about this too?,0.5,0.5,0.5,0.57192904,0.4923205,0.54005563
Ses01F_script01_1_M028,"How happy and calm this is , making me tactile property insecure .",0.75,0.25,0.25,0.53465116,0.29844445,0.5961979
Ses01F_script01_1_M029,"How moderate and focused this is, making me feel assertive.",0.5,0.5,0.75,0.67111707,0.4228344,0.70092267
Ses01F_script01_1_M030,"The situation makes me joyful, serene, and assertive.",0.75,0.0,1.0,0.678198,0.28382507,0.7649841
Ses01F_script01_1_M031,"I feel glad and aroused right now, helpless to handle this situation.",0.75,0.75,0.25,0.57169527,0.7851615,0.19615892
Ses01F_script01_1_M032,"I 'm standard about what encounter , placid by the events , and feeling strong .",0.5,0.25,0.75,0.5859084,0.28609633,0.70094585
Ses01F_script01_1_M033,Can you believe how cheerful and present this is ?,0.75,0.5,0.75,0.6854178,0.43307468,0.67759883
Ses01F_script01_1_M034,"I 'm fine most what happened , demonstrate by the events , and sense authoritative .",0.5,0.5,0.75,0.6102455,0.4652667,0.6357262
Ses01F_script01_1_M035,"I 'm okay about what happened , aware by the event , and feeling convention .",0.5,0.5,0.5,0.6092826,0.4979313,0.6088918
Ses01F_script01_1_M036,This acceptable event has me feeling placid and reasonable.,0.5,0.25,0.5,0.5156966,0.27189943,0.6415157
Ses01F_script01_1_M037,That's neutral! I'm placid and confident about it.,0.5,0.25,0.75,0.58559215,0.28942695,0.6783674
Ses01F_script01_1_M038,"I feel chasten and tranquillize right now , authoritative to handle this situation .",0.5,0.25,0.75,0.55708057,0.32443255,0.6626472
Ses01F_script01_1_M039,"I'm experiencing a fine emotion, feeling hyper and uncertain.",0.5,0.75,0.25,0.43641153,0.77398163,0.19380385
Ses01F_script01_1_M040,"The situation makes me okay, alert, and powerless.",0.5,0.75,0.25,0.49163875,0.7256058,0.15738146
Ses01F_script01_1_M041,"The state of affairs makes me standard , awake , and fair .",0.5,0.5,0.5,0.54263353,0.40178055,0.6151401
Ses01F_script01_1_M042,"This is decent news, making me feel serene and assertive.",0.5,0.25,0.75,0.62564254,0.26174805,0.75297594
Ses01F_script01_1_M043,Why do I feel so standard and involved about this?,0.5,0.5,0.5,0.5428348,0.5464958,0.4914286
Ses01F_impro06_F000,"What a decent day , I feel agitated and uncertain .",0.5,0.75,0.25,0.4690133,0.73355496,0.19992833
Ses01F_impro06_F001,Do you feel joyful and frenzied about this too?,0.75,0.75,0.0,0.7840188,0.68165165,0.5711044
Ses01F_impro06_F002,"How cognitive content and frenzied this is , making me feel vulnerable .",0.75,0.75,0.25,0.5092836,0.7400788,0.17337804
Ses01F_impro06_F003,"What a delighted day , I feel combat-ready and powerless .",0.75,0.75,0.25,0.6087147,0.6947908,0.20229302
Ses01F_impro06_F004,How can something so fine make me feel this frenzied and sufficient ?,0.5,0.75,0.5,0.67552996,0.7252722,0.38050142
Ses01F_impro06_F005,Can you believe how excited and active agent this is ?,0.75,0.75,0.75,0.6999905,0.72696203,0.4721449
Ses01F_impro06_F006,"This is down news , score me feel concerned and powerful .",0.25,0.5,0.75,0.46999353,0.29932716,0.61348933
Ses01F_impro06_F007,"I can't believe how standard this is, I'm mindful and assertive.",0.5,0.5,0.75,0.6734955,0.37308425,0.7166544
Ses01F_impro06_F008,"What a sane day , I feel placid and substantial .",0.5,0.25,0.75,0.54889977,0.24447411,0.7031147
Ses01F_impro06_F009,"I tactile property moderate and involved right now , definitive to handle this situation .",0.5,0.5,0.75,0.5539819,0.4813404,0.5685148
Ses01F_impro06_F010,Do you feel joyful and focused about this too?,0.75,0.5,0.5,0.7209522,0.38607484,0.7298335
Ses01F_impro06_F011,"I feel excited and aware right now, dominant to handle this situation.",0.75,0.5,0.75,0.7312188,0.65595764,0.57067066
Ses01F_impro06_F012,"I 'm experiencing a beaming emotion , smell heedful and ensure .",0.75,0.5,0.75,0.70448184,0.47878006,0.6597984
Ses01F_impro06_F013,That 's satisfied ! I 'm vivid and dependent about it .,0.75,0.75,0.0,0.52501386,0.720448,0.20494851
Ses01F_impro06_F014,This mean event has me feeling awake and fairish .,0.5,0.5,0.5,0.61903906,0.44769424,0.6132089
Ses01F_impro06_F015,"The situation makes me delighted, energetic, and vulnerable.",0.75,0.75,0.25,0.6774549,0.7693397,0.270386
Ses01F_impro06_F016,"The situation makes me down , present , and overlooking .",0.25,0.5,0.75,0.5073359,0.52692235,0.45880675
Ses01F_impro06_F017,"The situation makes me depressed, stimulated, and moderate.",0.25,0.75,0.5,0.38704425,0.67434216,0.19187447
Ses01F_impro06_F018,That 's pitiful ! I 'm engaged and dominant about it .,0.25,0.5,0.75,0.48212275,0.6777393,0.26441056
Ses01F_impro06_F019,Isn't it acceptable how alert and intimidated this situation is?,0.5,0.75,0.25,0.55900383,0.75194937,0.2298222
Ses01F_impro06_F020,"How okay and focused this is, making me feel confident.",0.5,0.5,0.75,0.6563843,0.36863324,0.70200026
Ses01F_impro06_F021,Do you feel excited and attentive about this too?,0.75,0.5,0.75,0.7379197,0.6289729,0.5970851
Ses01F_impro06_F022,"I ca n't conceive how disappoint this is , I 'm aroused and competent .",0.25,0.75,0.5,0.6196846,0.7412377,0.34571588
Ses01F_impro06_F023,"I palpate moderate and vivid right now , insecure to care this situation .",0.5,0.75,0.25,0.43568718,0.70233077,0.1760891
Ses01F_impro06_F024,How can something so pleased make me feel this aroused and adequate ?,0.75,0.75,0.5,0.6929148,0.74244153,0.4517011
Ses01F_impro06_F025,"The office makes me overturned , quiet , and influential .",0.25,0.25,0.75,0.47928774,0.31094816,0.61110467
Ses01F_impro06_F026,"The situation makes me average, stimulated, and sufficient.",0.5,0.75,0.5,0.5572647,0.7426252,0.27336955
Ses01F_impro06_F027,"What a gladiolus day , I feel energetic and normal .",0.75,0.75,0.5,0.66669655,0.36791992,0.69083184
Ses01F_impro06_F028,That 's happy ! I 'm mindful and dominant about it .,0.75,0.5,0.75,0.6683254,0.4208899,0.6877515
Ses01F_impro06_M000,"This is average news, making me feel aroused and competent.",0.5,0.75,0.5,0.61515224,0.7517214,0.3747655
Ses01F_impro06_M001,"I 'm experiencing a pleased emotion , feeling attentive and competent .",0.75,0.5,0.5,0.6570927,0.50926805,0.63637835
Ses01F_impro06_M002,Why do I flavor so ravish and alert about this ?,0.75,0.75,0.5,0.6418197,0.7538485,0.32210085
Ses01F_impro06_M003,"I feel excited and alert right now , adequate to handle this situation .",0.75,0.75,0.5,0.6381432,0.7115173,0.3908673
Ses01F_impro06_M004,"How standard and agitated this is , making me feel dependent .",0.5,0.75,0.0,0.49150488,0.72671664,0.188231
Ses01F_impro06_M005,"I ca n't believe how average this is , I 'm agitated and weak .",0.5,0.75,0.25,0.49679512,0.7362896,0.19387491
Ses01F_impro06_M006,"The situation makes me okay, hyper, and dependent.",0.5,0.75,0.25,0.40022916,0.71278024,0.16807951
Ses01F_impro06_M007,"What a average day, I feel energetic and uncertain.",0.5,0.75,0.25,0.5479698,0.7033565,0.19720583
Ses01F_impro06_M008,This okay effect has me feeling witting and reasonable .,0.5,0.5,0.5,0.5537839,0.4385115,0.58290577
Ses01F_impro06_M009,"I can't believe how fair this is, I'm attentive and insecure.",0.5,0.5,0.25,0.46889848,0.63924956,0.19255096
