text,valence,arousal,dominance,predicted_emotion,prob_anger,prob_anticipation,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise,prob_trust
The conversation left me feeling uncertain.,0.82875,0.45375,0.40541666666666665,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"The feedback was mostly helpless, with some negative comments mixed in.",0.53,0.3675,0.3475,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
We were all insecure after hearing the news.,0.405,0.3225,0.2125,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"The feedback was mostly depressed, with some thrilled comments mixed in.",0.59,0.44,0.575,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
That experience was miserable.,0.2525,0.6325,0.635,anger,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
I am shy about what happened.,0.39899999999999997,0.2325,0.16441666666666666,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"I was mellow at first, but after thinking about it, I feel great.",0.475,0.24416666666666667,0.37,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
This outcome is cheerful for me.,0.81375,0.5414583333333334,0.5834583333333334,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
We were all still after hearing the news.,0.34125,0.3019702380952381,0.6117619047619047,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The team is unhappy about the project.,0.23530357142857142,0.5414523809523809,0.594375,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The meeting was wild and productive.,0.5025,0.5025,0.5,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"While the presentation was unpleasant, the audience response was hyper.",0.46,0.6575,0.6559999999999999,neutral,0.04,0.0,0.0,0.0,0.02,0.94,0.0,0.0,0.0
I'm in a unsure mood.,0.665,0.9025,0.085,trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
The meeting was effective and productive.,0.49625,0.13595833333333332,0.6419166666666666,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
This situation makes me feel uninterested.,0.1885,0.4535,0.5857142857142857,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The results made everyone mellow.,0.6188452380952382,0.2230357142857143,0.49388690476190467,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
My day has been tranquil.,0.24016666666666667,0.45625,0.45285119047619043,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
We were all beautiful after hearing the news.,0.6575,0.33845833333333325,0.5730952380952381,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The conversation left me feeling excellent.,0.765,0.8279047619047617,0.6439285714285714,joy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
I've been feeling powerful lately.,0.43654166666666677,0.641888888888889,0.5890039682539683,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
This outcome is vulnerable for me.,0.5425,0.57,0.345,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"While the presentation was sad, the audience response was bored.",0.705,0.1825,0.7,anticipation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I've been feeling still lately.,0.4552916666666667,0.45463888888888887,0.5790039682539683,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
We were all lovely after hearing the news.,0.4713928571428571,0.3107202380952381,0.47317857142857134,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I've been feeling gloomy lately.,0.43279166666666674,0.542201388888889,0.5448789682539682,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Although the situation seems active, I believe it will become hyper soon.",0.725,0.73,0.535,neutral,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
"Although the situation seems dismal, I believe it will become inferior soon.",0.625,0.495,0.32,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"I've been feeling active all day, but now I'm starting to feel powerless.",0.6625,0.5575,0.17666666666666667,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Everything seems unfortunate at the moment.,0.348,0.3547916666666667,0.6520625,disgust,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Despite feeling cheerful about the challenge, I approached it with a unskilled attitude.",0.885,0.695,0.2175,trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
This situation makes me feel anxious.,0.5895833333333333,0.5557916666666667,0.06583333333333333,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"The team was ecstatic about the deadline, but sorrowful about the quality of work.",0.5058333333333334,0.66,0.41875,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The meeting was inferior and productive.,0.615,0.12595833333333334,0.29,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The news made me bold.,0.4884285714285715,0.483125,0.4606666666666666,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The team is stimulated about the project.,0.40217857142857144,0.582202380952381,0.5091666666666668,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"The project started out stimulated, but ended up being quite dreadful.",0.31375,0.6825,0.55375,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The atmosphere feels frantic.,0.27125,0.9025,0.9104166666666668,anger,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I feel delighted today.,0.85,0.6592083333333334,0.687154761904762,joy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
The situation is insecure for all of us.,0.6571666666666666,0.814886904761905,0.11991666666666666,trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
I am masterful about what happened.,0.3665,0.1775,0.5710833333333334,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"I've been feeling courageous all day, but now I'm starting to feel awesome.",0.4575,0.545,0.7175,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The team is bold about the project.,0.4534285714285715,0.5228273809523809,0.596,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The results made everyone unfortunate.,0.255,0.2125,0.7175,disgust,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"While the presentation was wonderful, the audience response was doubtful.",0.88,0.49,0.29791666666666666,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Everything seems cheerful at the moment.,0.96,0.5625,0.5675,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The news made me controlling.,0.4609285714285714,0.535,0.45691666666666664,neutral,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I'm lively because of the recent events.,0.357875,0.6596666666666665,0.7596666666666665,anger,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
